remember-lennox-spice-mill,Lennox Spice Mill - Modern Grinding Solution by Remember,"<p>Modernize your spice game with the Remember Lennox Spice Mill. This contemporary grinder combines sleek design with superior functionality. The Lennox style adds sophisticated presence to any kitchen while delivering perfectly ground spices.</p><p><strong>Modern Features:</strong></p><ul><li>Lennox modern design</li><li>Superior grinding action</li><li>Contemporary style</li><li>Comfortable grip</li><li>Kitchen statement piece</li></ul><p><strong>Modern Kitchen Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Kitchen Tools,"spice mill, lennox, grinder, modern, kitchen tools, discontinued, clearance, 50-off",TRUE,,,SA22,10.00,19.90,9,Lennox Spice Mill | Modern Grinding Style 50% Off | Remember,Modern Lennox Spice Mill by Remember. Contemporary design meets function. Excellent value 50% off - £10.00 was £19.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
remember-ashley-spice-mill,Ashley Spice Mill - Classic Kitchen Charm by Remember,"<p>Add timeless charm to spice preparation with the Remember Ashley Spice Mill. This classic design brings traditional elegance to modern kitchens. The reliable grinding mechanism and comfortable design make it a joy to use for all your seasoning needs.</p><p><strong>Classic Features:</strong></p><ul><li>Ashley classic style</li><li>Reliable grinding</li><li>Timeless design</li><li>Easy operation</li><li>Kitchen essential</li></ul><p><strong>Classic Kitchen Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Kitchen Tools,"spice mill, ashley, grinder, classic style, kitchen tools, discontinued, clearance, 50-off",TRUE,,,SA23,10.00,19.90,17,Ashley Spice Mill | Classic Kitchen Charm 50% Off | Remember,Classic Ashley Spice Mill by Remember. Timeless style for modern kitchens. Excellent availability 50% off - £10.00 originally £19.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
remember-paul-pen-light-blue,Paul Ballpoint Pen Light Blue - Sky Writing Style by Remember,"<p>Write in style with the Remember Paul Ballpoint Pen in light blue. This premium writing instrument combines smooth performance with sophisticated design. The sky blue color adds a fresh touch to your desk while the quality mechanism ensures effortless writing.</p><p><strong>Writing Features:</strong></p><ul><li>Premium ballpoint mechanism</li><li>Light blue sky color</li><li>Comfortable grip</li><li>Smooth writing experience</li><li>Gift-worthy quality</li></ul><p><strong>Writing Style Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Writing Instruments,"ballpoint pen, paul, light blue, writing, stationery, discontinued, clearance, 50-off",TRUE,,,SC52,10.00,19.90,1,Paul Pen Light Blue | Sky Writing Style 50% Off | Remember,Premium Paul Ballpoint Pen by Remember. Sky blue elegance for smooth writing. Last one available 50% off - £10.00 was £19.90!,Office Products > Writing & Correction Supplies > Pens & Refills,discontinued,50-percent-off,new,active
remember-paul-pen-green-grey,Paul Ballpoint Pen Green Grey - Sophisticated Writing by Remember,"<p>Experience sophisticated writing with the Remember Paul Ballpoint Pen in green grey. This elegant color combines natural tones for a refined look. The premium construction and smooth ink flow make every writing task a pleasure.</p><p><strong>Sophisticated Features:</strong></p><ul><li>Quality ballpoint design</li><li>Green grey elegance</li><li>Ergonomic comfort</li><li>Reliable ink flow</li><li>Professional style</li></ul><p><strong>Professional Style Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Writing Instruments,"ballpoint pen, paul, green grey, writing, professional, discontinued, clearance, 50-off",TRUE,,,SC53,10.00,19.90,4,Paul Pen Green Grey | Sophisticated Writing 50% Off | Remember,Sophisticated Paul Pen in green grey by Remember. Professional style writing instrument. Limited stock 50% off - £10.00 originally £19.90!,Office Products > Writing & Correction Supplies > Pens & Refills,discontinued,50-percent-off,new,active
remember-nova-jewellery-case,Nova Jewellery Case - Starry Storage Style by Remember,"<p>Keep precious pieces safe in stellar style with the Remember Nova Jewellery Case. This compact organizer features multiple compartments perfect for rings, earrings, and delicate chains. The Nova star-inspired design adds celestial charm to your dressing table.</p><p><strong>Stellar Features:</strong></p><ul><li>Nova star-inspired design</li><li>Multiple compartments</li><li>Soft protective lining</li><li>Compact travel size</li><li>Secure closure</li></ul><p><strong>Jewellery Storage Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Jewellery Storage,"jewellery case, nova, storage, accessories, travel case, discontinued, clearance, 50-off",TRUE,,,SD03,10.00,19.90,9,Nova Jewellery Case | Starry Storage 50% Off | Remember,Stellar Nova Jewellery Case by Remember. Star-inspired storage for precious pieces. Great stock 50% off - £10.00 was £19.90!,Apparel & Accessories > Jewelry > Jewelry Boxes & Organizers,discontinued,50-percent-off,new,active
remember-alba-jewellery-case,Alba Jewellery Case - Dawn Fresh Organization by Remember,"<p>Start each day organized with the Remember Alba Jewellery Case. Named after the Italian word for dawn, this fresh design brings morning clarity to your jewellery collection. Multiple sections keep everything visible and tangle-free.</p><p><strong>Dawn Fresh Features:</strong></p><ul><li>Alba dawn-inspired style</li><li>Smart compartment layout</li><li>Protective interior</li><li>Travel-friendly design</li><li>Morning fresh colors</li></ul><p><strong>Fresh Organization Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Jewellery Storage,"jewellery case, alba, dawn, storage, organization, discontinued, clearance, 50-off",TRUE,,,SD04,10.00,19.90,6,Alba Jewellery Case | Dawn Fresh Storage 50% Off | Remember,Fresh Alba Jewellery Case by Remember. Dawn-inspired organization for jewelry. Good availability 50% off - £10.00 originally £19.90!,Apparel & Accessories > Jewelry > Jewelry Boxes & Organizers,discontinued,50-percent-off,new,active
remember-claire-jewellery-case,Claire Jewellery Case - Clear Elegant Storage by Remember,"<p>Keep jewellery beautifully organized with the Remember Claire Case. This elegantly designed storage solution offers crystal-clear organization for your precious pieces. The Claire style brings French sophistication to your dressing table or travel bag.</p><p><strong>Clear Elegance:</strong></p><ul><li>Claire French elegance</li><li>Clear organization system</li><li>Luxurious lining</li><li>Perfect gift option</li><li>Timeless design</li></ul><p><strong>Elegant Storage Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Jewellery Storage,"jewellery case, claire, elegant, storage, french style, discontinued, clearance, 50-off",TRUE,,,SD05,10.00,19.90,5,Claire Jewellery Case | Elegant Storage 50% Off | Remember,Elegant Claire Jewellery Case by Remember. French sophistication for precious pieces. Special offer 50% off - £10.00 was £19.90!,Apparel & Accessories > Jewelry > Jewelry Boxes & Organizers,discontinued,50-percent-off,new,active
remember-cambridge-jewellery-case,Cambridge Jewellery Case - British Classic Storage by Remember,"<p>Store treasures with British elegance in the Remember Cambridge Jewellery Case. This classic design brings timeless sophistication to jewellery organization. Perfect for heirloom pieces or everyday favorites, with compartments designed for optimal protection.</p><p><strong>British Classic Features:</strong></p><ul><li>Cambridge classic style</li><li>Traditional compartments</li><li>Quality protection</li><li>Heritage design</li><li>Travel secure</li></ul><p><strong>Classic Storage Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Jewellery Storage,"jewellery case, cambridge, british, classic storage, traditional, discontinued, clearance, 50-off",TRUE,,,SD06,10.00,19.90,1,Cambridge Jewellery Case | British Classic 50% Off | Remember,Classic Cambridge Jewellery Case by Remember. British elegance for treasured pieces. Last one 50% off - £10.00 originally £19.90!,Apparel & Accessories > Jewelry > Jewelry Boxes & Organizers,discontinued,50-percent-off,new,active
remember-mancala-game,Mancala Ancient Strategy Game - Timeless Challenge by Remember,"<p>Discover the ancient art of Mancala with this quality Remember edition. This strategic counting game has entertained players for centuries. Perfect for developing mathematical thinking and strategic planning skills while enjoying timeless gameplay.</p><p><strong>Ancient Game Features:</strong></p><ul><li>Traditional Mancala gameplay</li><li>Quality game board</li><li>Complete with stones</li><li>Educational value</li><li>Compact storage</li></ul><p><strong>Timeless Game Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Strategy Games,"mancala, strategy game, ancient game, educational, traditional, discontinued, clearance, 50-off",TRUE,,,SL1,5.00,9.90,2,Mancala Strategy Game | Ancient Challenge 50% Off | Remember,Traditional Mancala Game by Remember. Ancient strategy in modern quality. Limited stock 50% off - £5.00 was £9.90!,Toys & Games > Games > Board Games,discontinued,50-percent-off,new,active
remember-socks-05-ladies,Ladies Socks Model 05 - LAST CHANCE Style by Remember,"<p>LAST CHANCE to grab these stylish Remember Socks Model 05! This discontinued design for ladies (size 36-41) features unique patterns that add personality to any outfit. Once they're gone, they're gone forever - act fast!</p><p><strong>Last Chance Features:</strong></p><ul><li>FINAL STOCK - Model 05</li><li>Ladies size 36-41</li><li>Unique discontinued design</li><li>Quality comfort blend</li><li>Collector's item</li></ul><p><strong>FINAL CLEARANCE: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 05, size 36-41, last-chance, discontinued, clearance, 50-off",TRUE,,,SO05,5.00,9.90,1,Ladies Socks 05 LAST CHANCE | Final Stock 50% Off | Remember,LAST CHANCE Ladies Socks Model 05 by Remember. Final unit size 36-41. Discontinued design 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,last-chance,50-percent-off,new,active
remember-socks-06-ladies,Ladies Socks Model 06 - LIMITED STOCK Pattern by Remember,"<p>Secure these LIMITED STOCK Remember Socks Model 06 while you can! This special ladies design (size 36-41) features exclusive patterns that won't be reproduced. Perfect for sock collectors or anyone who appreciates unique footwear.</p><p><strong>Limited Edition Features:</strong></p><ul><li>LIMITED STOCK - Model 06</li><li>Ladies size 36-41</li><li>Exclusive pattern design</li><li>Premium comfort fabric</li><li>Soon discontinued</li></ul><p><strong>LIMITED EDITION SALE: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 06, size 36-41, limited-stock, discontinued, clearance, 50-off",TRUE,,,SO06,5.00,9.90,2,Ladies Socks 06 LIMITED | Exclusive Pattern 50% Off | Remember,LIMITED Ladies Socks Model 06 by Remember. Exclusive design size 36-41. Final pairs 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,limited-stock,50-percent-off,new,active
remember-socks-07-ladies,Ladies Socks Model 07 - Designer Comfort by Remember,"<p>Step into style with Remember Socks Model 07 for ladies. This designer pattern (size 36-41) combines fashion-forward aesthetics with everyday comfort. The unique Model 07 design adds personality to your sock drawer.</p><p><strong>Designer Features:</strong></p><ul><li>Model 07 designer pattern</li><li>Ladies size 36-41</li><li>Fashion-forward style</li><li>Comfortable daily wear</li><li>Quality construction</li></ul><p><strong>Designer Comfort Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 07, size 36-41, designer, discontinued, clearance, 50-off",TRUE,,,SO07,5.00,9.90,2,Ladies Socks Model 07 | Designer Comfort 50% Off | Remember,Designer Ladies Socks Model 07 by Remember. Fashion comfort size 36-41. Limited availability 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-09-ladies,Ladies Socks Model 09 - Unique Style Statement by Remember,"<p>Make a statement with Remember Socks Model 09. This distinctive ladies design (size 36-41) features eye-catching patterns that elevate everyday outfits. Quality construction ensures lasting comfort and style.</p><p><strong>Statement Features:</strong></p><ul><li>Model 09 unique design</li><li>Ladies size 36-41</li><li>Eye-catching patterns</li><li>Premium materials</li><li>Style statement piece</li></ul><p><strong>Style Statement Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 09, size 36-41, unique style, discontinued, clearance, 50-off",TRUE,,,SO09,5.00,9.90,1,Ladies Socks Model 09 | Unique Style 50% Off | Remember,Unique Ladies Socks Model 09 by Remember. Statement style size 36-41. Last one available 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-18-ladies,Ladies Socks Model 18 - LIMITED STOCK Fashion by Remember,"<p>Fashion-forward feet deserve Remember Socks Model 18 - LIMITED STOCK! This exclusive ladies design (size 36-41) features contemporary patterns that won't be available much longer. Perfect for the style-conscious sock enthusiast.</p><p><strong>Fashion Limited Features:</strong></p><ul><li>LIMITED STOCK - Model 18</li><li>Ladies size 36-41</li><li>Contemporary design</li><li>Fashion-forward pattern</li><li>Exclusive availability</li></ul><p><strong>FASHION CLEARANCE: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 18, size 36-41, limited-stock, fashion, discontinued, clearance, 50-off",TRUE,,,SO18,5.00,9.90,2,Ladies Socks 18 LIMITED | Fashion Forward 50% Off | Remember,LIMITED Ladies Socks Model 18 by Remember. Contemporary fashion size 36-41. Final pairs 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,limited-stock,50-percent-off,new,active
remember-socks-28-mens,Mens Socks Model 28 - Masculine Style by Remember,"<p>Gentlemen, meet your new favorite socks! Remember Model 28 (size 41-46) combines masculine design with superior comfort. These quality socks feature patterns designed specifically for the modern man's wardrobe.</p><p><strong>Masculine Features:</strong></p><ul><li>Model 28 mens design</li><li>Size 41-46</li><li>Masculine patterns</li><li>Durable construction</li><li>All-day comfort</li></ul><p><strong>Mens Style Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, mens socks, model 28, size 41-46, masculine, discontinued, clearance, 50-off",TRUE,,,SO28,5.00,9.90,1,Mens Socks Model 28 | Masculine Style 50% Off | Remember,Masculine Mens Socks Model 28 by Remember. Quality design size 41-46. Last one 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-33-mens,Mens Socks Model 33 - Classic Comfort Special by Remember,"<p>Stock up on comfort with Remember Socks Model 33 for men. With excellent availability in size 41-46, these classic socks offer unbeatable value. The timeless Model 33 design works with any outfit, making them perfect for bulk buying at this special price.</p><p><strong>Classic Comfort Features:</strong></p><ul><li>Model 33 classic design</li><li>Mens size 41-46</li><li>Excellent stock available</li><li>Everyday versatility</li><li>Bulk buy opportunity</li></ul><p><strong>BULK BUY SPECIAL: 70% Off - Was £9.90, Now £3.00!</strong></p>",Remember,Socks,"socks, mens socks, model 33, size 41-46, bulk buy, special offer, clearance, 70-off",TRUE,,,SO33,3.00,9.90,46,Mens Socks Model 33 | Bulk Buy Special 70% Off | Remember,Classic Mens Socks Model 33 by Remember. Exceptional bulk buy opportunity size 41-46. Special 70% off - £3.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,bulk-special,70-percent-off,new,active
remember-socks-35-mens,Mens Socks Model 35 - Professional Style by Remember,"<p>Elevate your professional wardrobe with Remember Socks Model 35. These mens socks (size 41-46) feature sophisticated patterns perfect for business attire. Excellent stock availability makes this the perfect time to refresh your sock collection.</p><p><strong>Professional Features:</strong></p><ul><li>Model 35 professional design</li><li>Mens size 41-46</li><li>Business-appropriate style</li><li>Superior comfort</li><li>Great stock available</li></ul><p><strong>Professional Style Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, mens socks, model 35, size 41-46, professional, business, discontinued, clearance, 50-off",TRUE,,,SO35,5.00,9.90,36,Mens Socks Model 35 | Professional Style 50% Off | Remember,Professional Mens Socks Model 35 by Remember. Business-ready style size 41-46. Excellent stock 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-36-mens,Mens Socks Model 36 - Contemporary Comfort by Remember,"<p>Modern men choose Remember Socks Model 36 for contemporary style. These size 41-46 socks feature current design trends while maintaining the comfort Remember is known for. A versatile addition to any sock drawer.</p><p><strong>Contemporary Features:</strong></p><ul><li>Model 36 modern design</li><li>Mens size 41-46</li><li>Current style trends</li><li>Comfortable fit</li><li>Versatile patterns</li></ul><p><strong>Contemporary Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, mens socks, model 36, size 41-46, contemporary, modern, discontinued, clearance, 50-off",TRUE,,,SO36,5.00,9.90,6,Mens Socks Model 36 | Contemporary Style 50% Off | Remember,Contemporary Mens Socks Model 36 by Remember. Modern comfort size 41-46. Good stock 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-39-mens,Mens Socks Model 39 - Executive Edition by Remember,"<p>Step up your sock game with Remember Model 39 Executive Edition. These premium mens socks (size 41-46) feature sophisticated patterns suitable for executive wear. Limited availability makes these a rare find for discerning gentlemen.</p><p><strong>Executive Features:</strong></p><ul><li>Model 39 executive design</li><li>Mens size 41-46</li><li>Premium patterns</li><li>Executive quality</li><li>Limited availability</li></ul><p><strong>Executive Edition Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, mens socks, model 39, size 41-46, executive, premium, discontinued, clearance, 50-off",TRUE,,,SO39,5.00,9.90,2,Mens Socks Model 39 | Executive Edition 50% Off | Remember,Executive Mens Socks Model 39 by Remember. Premium style size 41-46. Limited stock 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-44-mens,Mens Socks Model 44 - Spring Sport Style by Remember,"<p>Get active in style with Remember Socks Model 44. This spring/summer mens design (size 41-46) features sporty patterns perfect for active lifestyles. The breathable construction keeps feet comfortable during any activity.</p><p><strong>Sport Style Features:</strong></p><ul><li>Model 44 sport design</li><li>Mens size 41-46</li><li>Spring/Summer collection</li><li>Active lifestyle ready</li><li>Breathable comfort</li></ul><p><strong>Sport Style Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, mens socks, model 44, size 41-46, sport, spring-summer, seasonal, clearance, 50-off",TRUE,,,SO44,5.00,9.90,24,Mens Socks Model 44 | Sport Style 50% Off | Remember,Sporty Mens Socks Model 44 by Remember. Spring/Summer active style size 41-46. Great stock 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,spring-summer,50-percent-off,new,active
remember-socks-60-ladies,Ladies Socks Model 60 - Everyday Elegance by Remember,"<p>Experience everyday elegance with Remember Socks Model 60. This ladies design (size 36-41) offers the perfect blend of style and comfort. With excellent stock availability, now's the time to stock up on these versatile socks.</p><p><strong>Everyday Features:</strong></p><ul><li>Model 60 elegant design</li><li>Ladies size 36-41</li><li>Daily wear comfort</li><li>Versatile styling</li><li>Excellent availability</li></ul><p><strong>Everyday Elegance Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 60, size 36-41, everyday, elegant, discontinued, clearance, 50-off",TRUE,,,SO60,5.00,9.90,48,Ladies Socks Model 60 | Everyday Elegance 50% Off | Remember,Elegant Ladies Socks Model 60 by Remember. Perfect daily wear size 36-41. Excellent stock 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-61-ladies,Ladies Socks Model 61 - Feminine Flair by Remember,"<p>Add feminine flair to your wardrobe with Remember Socks Model 61. These ladies socks (size 36-41) feature delicate patterns that complement any outfit. Quality construction ensures these beautiful socks maintain their charm wash after wash.</p><p><strong>Feminine Features:</strong></p><ul><li>Model 61 feminine design</li><li>Ladies size 36-41</li><li>Delicate patterns</li><li>Quality materials</li><li>Lasting beauty</li></ul><p><strong>Feminine Flair Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 61, size 36-41, feminine, delicate, discontinued, clearance, 50-off",TRUE,,,SO61,5.00,9.90,14,Ladies Socks Model 61 | Feminine Flair 50% Off | Remember,Feminine Ladies Socks Model 61 by Remember. Delicate style size 36-41. Good availability 50% off - £5.00 was £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-socks-62-ladies,Ladies Socks Model 62 - Modern Minimalist by Remember,"<p>Embrace minimalist style with Remember Socks Model 62. This contemporary ladies design (size 36-41) features clean, modern patterns perfect for the style-conscious minimalist. Less is more with these sophisticated socks.</p><p><strong>Minimalist Features:</strong></p><ul><li>Model 62 minimalist design</li><li>Ladies size 36-41</li><li>Clean modern patterns</li><li>Sophisticated simplicity</li><li>Contemporary style</li></ul><p><strong>Minimalist Style Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Socks,"socks, ladies socks, model 62, size 36-41, minimalist, modern, discontinued, clearance, 50-off",TRUE,,,SO62,5.00,9.90,8,Ladies Socks Model 62 | Modern Minimalist 50% Off | Remember,Minimalist Ladies Socks Model 62 by Remember. Clean modern style size 36-41. Special offer 50% off - £5.00 originally £9.90!,Apparel & Accessories > Clothing > Underwear & Socks > Socks,discontinued,50-percent-off,new,active
remember-sudoku-game,Sudoku Premium Game Set - Mind Training Excellence by Remember,"<p>Challenge your mind with the Remember Sudoku Premium Set. This spring/summer brain training essential features high-quality components and multiple difficulty levels. Perfect for quiet evenings, travel, or daily mental exercise to keep your mind sharp.</p><p><strong>Premium Features:</strong></p><ul><li>Premium game components</li><li>Multiple difficulty levels</li><li>Spring/Summer collection</li><li>Travel-friendly format</li><li>Mental fitness training</li></ul><p><strong>Mind Training Sale: 50% Off - Was £64.90, Now £32.50!</strong></p>",Remember,Puzzle Games,"sudoku, puzzle game, brain training, premium game, spring-summer, seasonal, clearance, 50-off",TRUE,,,SU2,32.50,64.90,7,Sudoku Premium Set | Mind Training Game 50% Off | Remember,Premium Sudoku Game Set by Remember. Superior brain training for puzzle enthusiasts. Spring/Summer special 50% off - £32.50 was £64.90!,Toys & Games > Games > Puzzle Games,spring-summer,50-percent-off,new,active
remember-beach-tennis-set,Beach Tennis Set - Active Summer Fun by Remember,"<p>Make waves this summer with the Remember Beach Tennis Set! This classic beach game provides hours of active entertainment for all ages. Durable paddles and balls withstand sand and surf while creating unforgettable summer memories.</p><p><strong>Beach Fun Features:</strong></p><ul><li>Complete tennis set</li><li>Durable beach construction</li><li>All ages enjoyment</li><li>Portable and lightweight</li><li>Summer essential</li></ul><p><strong>Summer Fun Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Beach Games,"beach tennis, outdoor games, summer fun, beach sports, active play, discontinued, clearance, 50-off",TRUE,,,TE01,15.00,29.90,3,Beach Tennis Set | Active Summer Fun 50% Off | Remember,Classic Beach Tennis Set by Remember. Active fun for the whole family. Limited stock 50% off - £15.00 originally £29.90!,Sporting Goods > Outdoor Recreation > Beach & Water Sports,discontinued,50-percent-off,new,active
remember-miami-beach-tennis,Miami Beach Tennis Set - Tropical Game Style by Remember,"<p>Serve up tropical fun with the Remember Miami Beach Tennis Set! This spring/summer special edition features vibrant Miami-inspired colors that bring beach party vibes to your game. Premium construction ensures seasons of sunny play.</p><p><strong>Miami Features:</strong></p><ul><li>Miami tropical design</li><li>Spring/Summer edition</li><li>Vibrant beach colors</li><li>Premium paddles and balls</li><li>Party-ready style</li></ul><p><strong>Tropical Game Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Beach Games,"beach tennis, miami, tropical, summer games, spring-summer, seasonal, clearance, 50-off",TRUE,,,TE02,15.00,29.90,11,Miami Beach Tennis | Tropical Game Style 50% Off | Remember,Vibrant Miami Beach Tennis Set by Remember. Tropical fun for summer play. Spring/Summer clearance 50% off - £15.00 was £29.90!,Sporting Goods > Outdoor Recreation > Beach & Water Sports,spring-summer,50-percent-off,new,active
remember-enzo-metal-trays,Enzo Metal Trays Set of 4 - Italian Industrial Chic by Remember,"<p>Serve with Italian flair using the Remember Enzo Metal Trays. This set of 4 combines industrial chic with Italian design sensibility. Perfect for entertaining or as decorative accents, these versatile trays bring sophisticated style to any setting.</p><p><strong>Industrial Chic Features:</strong></p><ul><li>Set of 4 metal trays</li><li>Enzo Italian design</li><li>Industrial chic style</li><li>Multiple sizes included</li><li>Decorative and functional</li></ul><p><strong>Italian Style Sale: Save 50% - Originally £99.90, Now £50.00!</strong></p>",Remember,Serveware,"metal trays, enzo, italian design, industrial chic, set of 4, discontinued, clearance, 50-off",TRUE,,,TM01,50.00,99.90,5,Enzo Metal Trays Set | Italian Industrial Chic 50% Off | Remember,Sophisticated Enzo Metal Trays by Remember. Set of 4 Italian industrial style. Designer quality 50% off - £50.00 originally £99.90!,Home & Garden > Kitchen & Dining > Serveware,discontinued,50-percent-off,new,active
remember-ryo-mocca-metal-tray,Ryo Mocca Metal Tray - Japanese Coffee Style by Remember,"<p>Blend Japanese minimalism with coffee culture using the Remember Ryo Mocca Tray. This large metal serving piece features warm mocca tones inspired by Japanese design philosophy. Perfect for serving, display, or as a stylish organizational tool.</p><p><strong>Japanese Style Features:</strong></p><ul><li>Large format tray</li><li>Ryo Japanese inspiration</li><li>Warm mocca finish</li><li>Versatile functionality</li><li>Minimalist elegance</li></ul><p><strong>Japanese Design Sale: 50% Off - Was £34.90, Now £17.50!</strong></p>",Remember,Serveware,"metal tray, ryo, mocca, japanese style, large tray, discontinued, clearance, 50-off",TRUE,,,TM20,17.50,34.90,2,Ryo Mocca Metal Tray | Japanese Style 50% Off | Remember,Elegant Ryo Mocca Metal Tray by Remember. Japanese-inspired serving style. Limited stock 50% off - £17.50 was £34.90!,Home & Garden > Kitchen & Dining > Serveware,discontinued,50-percent-off,new,active
remember-potholders-no5,Potholders No. 5 Set - Kitchen Coordination by Remember,"<p>Coordinate your kitchen with Remember Potholders No. 5. This matching set of 2 provides heat protection with style. The Pattern No. 5 design adds decorative appeal while the quality construction ensures reliable protection for all your cooking needs.</p><p><strong>Kitchen Features:</strong></p><ul><li>Set of 2 potholders</li><li>Pattern No. 5 design</li><li>Heat-resistant protection</li><li>Coordinated kitchen style</li><li>Hanging loops included</li></ul><p><strong>Kitchen Coordination Sale: Save 50% - Originally £14.90, Now £7.50!</strong></p>",Remember,Kitchen Textiles,"potholders, kitchen textiles, set of 2, pattern 5, heat protection, discontinued, clearance, 50-off",TRUE,,,TN05,7.50,14.90,22,Potholders No. 5 Set | Kitchen Style 50% Off | Remember,Coordinated Potholders No. 5 by Remember. Stylish heat protection set of 2. Great stock 50% off - £7.50 originally £14.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-florina-tripbook,Florina TripBook - Travel Memory Keeper LIMITED STOCK,"<p>Document your adventures with the Remember Florina TripBook - LIMITED STOCK! This beautifully designed travel journal features sections for planning, memories, and mementos. The Florina floral design inspires wanderlust while keeping your travel stories organized.</p><p><strong>Travel Features:</strong></p><ul><li>LIMITED STOCK - Exclusive design</li><li>Florina floral pattern</li><li>Multiple travel sections</li><li>Memory keeping pages</li><li>Perfect travel gift</li></ul><p><strong>LIMITED TRAVEL SALE: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Travel Accessories,"tripbook, travel journal, florina, limited-stock, memories, discontinued, clearance, 50-off",TRUE,,,TP12,20.00,39.90,5,Florina TripBook LIMITED | Travel Memories 50% Off | Remember,LIMITED Florina TripBook by Remember. Beautiful travel memory keeper. Final stock 50% off - £20.00 originally £39.90!,Stationery & Party Supplies > Stationery > Notebooks & Writing Pads,limited-stock,50-percent-off,new,active
